"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.3582e+06,1e-12,1,1.4111e-17,-0.069389,-0.23045
1.3613e+06,1e-12,1,1.4125e-17,-0.18806,-0.23068
1.3653e+06,1e-12,1,1.4174e-17,-0.25326,-0.23148
1.3714e+06,1e-12,1,1.4203e-17,-0.30173,-0.23195
1.3909e+06,1e-12,1,1.4207e-17,0.40389,-0.23203
1.3631e+06,1e-12,1,1.424e-17,-0.22214,-0.23256
1.3593e+06,1e-12,1,1.4274e-17,-0.12506,-0.2331
1.3646e+06,1e-12,1,1.4297e-17,0.2438,-0.23348
1.3623e+06,1e-12,1,1.4341e-17,-0.20596,-0.23421
1.3633e+06,1e-12,1,1.4344e-17,0.22343,-0.23425
1.3702e+06,1e-12,1,1.4353e-17,0.29363,-0.2344
1.3579e+06,1e-12,1,1.4359e-17,0.022998,-0.2345
1.358e+06,1e-12,1,1.4389e-17,-0.039925,-0.235
1.3579e+06,1e-12,1,1.442e-17,0.0049678,-0.2355
1.3875e+06,1e-12,1,1.4428e-17,-0.38342,-0.23562
1.3875e+06,1e-12,1,1.4459e-17,0.38374,-0.23613
1.3817e+06,1e-12,1,1.4471e-17,-0.35,-0.23632
1.3585e+06,1e-12,1,1.4473e-17,0.076277,-0.23636
1.3747e+06,1e-12,1,1.4484e-17,-0.31839,-0.23655
1.359e+06,1e-12,1,1.4493e-17,-0.10274,-0.23669
1.3674e+06,1e-12,1,1.4514e-17,-0.2714,-0.23703
1.3605e+06,1e-12,1,1.4525e-17,0.15923,-0.23721
1.3612e+06,1e-12,1,1.4552e-17,0.17797,-0.23766
1.3588e+06,1e-12,1,1.4575e-17,0.092127,-0.23803
1.3619e+06,1e-12,1,1.4579e-17,0.19458,-0.2381
1.3582e+06,1e-12,1,1.4625e-17,0.039013,-0.23885
1.3691e+06,1e-12,1,1.4631e-17,-0.28536,-0.23894
1.3841e+06,1e-12,1,1.4633e-17,0.36532,-0.23898
1.3584e+06,1e-12,1,1.4645e-17,0.057588,-0.23917
1.3887e+06,1e-12,1,1.4645e-17,-0.40093,-0.23918
1.3642e+06,1e-12,1,1.466e-17,-0.23414,-0.23941
1.3597e+06,1e-12,1,1.4687e-17,0.12926,-0.23986
1.3778e+06,1e-12,1,1.4691e-17,-0.33344,-0.23993
1.3584e+06,1e-12,1,1.47e-17,-0.054538,-0.24006
1.3606e+06,1e-12,1,1.4704e-17,-0.15937,-0.24014
1.3594e+06,1e-12,1,1.4722e-17,0.11586,-0.24042
1.3588e+06,1e-12,1,1.4727e-17,-0.084429,-0.24052
1.3581e+06,1e-12,1,1.4778e-17,-0.011628,-0.24134
1.3838e+06,1e-12,1,1.4792e-17,-0.36694,-0.24157
1.38e+06,1e-12,1,1.4838e-17,0.34505,-0.24233
1.376e+06,1e-12,1,1.4841e-17,0.32469,-0.24237
1.3614e+06,1e-12,1,1.4882e-17,-0.17734,-0.24305
1.3685e+06,1e-12,1,1.4883e-17,0.27851,-0.24306
1.3663e+06,1e-12,1,1.4912e-17,0.25766,-0.24353
1.3729e+06,1e-12,1,1.4952e-17,0.30842,-0.24419
1.3597e+06,1e-12,1,1.4961e-17,-0.12235,-0.24433
1.3869e+06,1e-12,1,1.507e-17,0.39806,-0.24611
1.3623e+06,1e-12,1,1.5102e-17,-0.1957,-0.24663
1.3603e+06,1e-12,1,1.5141e-17,0.14086,-0.24727
1.3604e+06,1e-12,1,1.5147e-17,-0.14343,-0.24736
1.363e+06,1e-12,1,1.5154e-17,0.20734,-0.24749
1.3655e+06,1e-12,1,1.5182e-17,-0.24534,-0.24795
1.3584e+06,1e-12,1,1.5195e-17,-0.025725,-0.24816
1.3651e+06,1e-12,1,1.5229e-17,0.23963,-0.24872
1.3594e+06,1e-12,1,1.5231e-17,0.10395,-0.24874
1.3705e+06,1e-12,1,1.5238e-17,-0.29336,-0.24885
1.3635e+06,1e-12,1,1.5265e-17,-0.21513,-0.2493
1.3589e+06,1e-12,1,1.5267e-17,-0.068794,-0.24933
1.3584e+06,1e-12,1,1.5276e-17,0.020262,-0.24948
1.3668e+06,1e-12,1,1.5279e-17,-0.26029,-0.24953
1.364e+06,1e-12,1,1.5321e-17,0.22271,-0.25022
1.3584e+06,1e-12,1,1.5327e-17,0.0021066,-0.2503
1.3727e+06,1e-12,1,1.5349e-17,-0.30766,-0.25067
1.3587e+06,1e-12,1,1.5357e-17,0.050919,-0.2508
1.3592e+06,1e-12,1,1.5434e-17,0.08701,-0.25205
1.3615e+06,1e-12,1,1.5439e-17,0.17211,-0.25213
1.3623e+06,1e-12,1,1.5443e-17,0.189,-0.2522
1.361e+06,1e-12,1,1.5449e-17,0.15715,-0.2523
1.3852e+06,1e-12,1,1.5458e-17,-0.39543,-0.25246
1.3834e+06,1e-12,1,1.5472e-17,-0.37837,-0.25267
1.3783e+06,1e-12,1,1.5474e-17,-0.34233,-0.25271
1.3587e+06,1e-12,1,1.5494e-17,-0.040231,-0.25304
1.371e+06,1e-12,1,1.5502e-17,0.29603,-0.25316
1.359e+06,1e-12,1,1.5523e-17,0.069016,-0.25352
1.3594e+06,1e-12,1,1.5526e-17,-0.096383,-0.25356
1.3598e+06,1e-12,1,1.5535e-17,-0.11186,-0.25371
1.375e+06,1e-12,1,1.5568e-17,-0.32278,-0.25425
1.3678e+06,1e-12,1,1.557e-17,0.26869,-0.25428
1.3831e+06,1e-12,1,1.5577e-17,0.37764,-0.2544
1.3809e+06,1e-12,1,1.5579e-17,0.36011,-0.25443
1.3613e+06,1e-12,1,1.558e-17,-0.16459,-0.25444
1.3766e+06,1e-12,1,1.5622e-17,0.33233,-0.25512
1.3601e+06,1e-12,1,1.5685e-17,0.12099,-0.25616
1.3589e+06,1e-12,1,1.5686e-17,-0.053272,-0.25618
1.3804e+06,1e-12,1,1.5706e-17,-0.35914,-0.2565
1.3647e+06,1e-12,1,1.5708e-17,-0.23072,-0.25653
1.3603e+06,1e-12,1,1.572e-17,-0.12813,-0.25672
1.3588e+06,1e-12,1,1.573e-17,0.036303,-0.25689
1.3687e+06,1e-12,1,1.5733e-17,-0.27661,-0.25695
1.3593e+06,1e-12,1,1.5741e-17,-0.082866,-0.25707
1.3622e+06,1e-12,1,1.5846e-17,-0.18366,-0.25878
1.3665e+06,1e-12,1,1.5887e-17,0.25321,-0.25945
1.3588e+06,1e-12,1,1.5951e-17,-0.011331,-0.26049
1.3833e+06,1e-12,1,1.5973e-17,0.39195,-0.26085
1.3735e+06,1e-12,1,1.6005e-17,0.31432,-0.26139
1.361e+06,1e-12,1,1.6051e-17,0.14822,-0.26213
1.3649e+06,1e-12,1,1.6065e-17,0.22965,-0.26237
1.3632e+06,1e-12,1,1.6072e-17,-0.20076,-0.26247
1.3697e+06,1e-12,1,1.6104e-17,0.28419,-0.263
1.3661e+06,1e-12,1,1.6147e-17,-0.24659,-0.26371
1.3708e+06,1e-12,1,1.6175e-17,-0.29471,-0.26415
1.364e+06,1e-12,1,1.6176e-17,0.21455,-0.26417
1.3589e+06,1e-12,1,1.6181e-17,0.0073858,-0.26425
1.378e+06,1e-12,1,1.619e-17,0.34762,-0.2644
1.3599e+06,1e-12,1,1.6191e-17,0.10268,-0.26442
1.3592e+06,1e-12,1,1.6206e-17,0.053091,-0.26466
1.3632e+06,1e-12,1,1.6231e-17,0.19862,-0.26507
1.3607e+06,1e-12,1,1.6234e-17,0.13369,-0.26511
1.3613e+06,1e-12,1,1.6243e-17,-0.15445,-0.26528
1.376e+06,1e-12,1,1.6266e-17,-0.334,-0.26565
1.3596e+06,1e-12,1,1.6275e-17,0.082737,-0.26579
1.359e+06,1e-12,1,1.6297e-17,-0.028751,-0.26615
1.3673e+06,1e-12,1,1.6299e-17,-0.26076,-0.26619
1.3593e+06,1e-12,1,1.6335e-17,-0.060482,-0.26677
1.359e+06,1e-12,1,1.6336e-17,0.023309,-0.26678
1.3617e+06,1e-12,1,1.6345e-17,0.16427,-0.26693
1.3806e+06,1e-12,1,1.6349e-17,-0.3741,-0.267
1.3819e+06,1e-12,1,1.6353e-17,-0.38938,-0.26706
1.368e+06,1e-12,1,1.6358e-17,0.26713,-0.26714
1.3601e+06,1e-12,1,1.6359e-17,-0.10567,-0.26716
1.3642e+06,1e-12,1,1.6361e-17,-0.2166,-0.2672
1.3609e+06,1e-12,1,1.6362e-17,-0.13877,-0.26721
1.3624e+06,1e-12,1,1.6366e-17,0.18112,-0.26727
1.3595e+06,1e-12,1,1.6447e-17,-0.073872,-0.2686
1.3751e+06,1e-12,1,1.6479e-17,0.32885,-0.26913
1.3726e+06,1e-12,1,1.6493e-17,-0.30912,-0.26935
1.3605e+06,1e-12,1,1.6496e-17,-0.1207,-0.2694
1.3775e+06,1e-12,1,1.651e-17,-0.34842,-0.26963
1.366e+06,1e-12,1,1.6532e-17,0.24179,-0.26999
1.3622e+06,1e-12,1,1.654e-17,-0.17267,-0.27011
1.3794e+06,1e-12,1,1.6602e-17,0.36707,-0.27113
1.3717e+06,1e-12,1,1.6631e-17,0.30164,-0.2716
1.3595e+06,1e-12,1,1.6643e-17,0.067233,-0.27179
1.374e+06,1e-12,1,1.6684e-17,-0.32152,-0.27246
1.3593e+06,1e-12,1,1.6691e-17,-0.044229,-0.27258
1.36e+06,1e-12,1,1.6705e-17,-0.092037,-0.27281
1.3605e+06,1e-12,1,1.6722e-17,0.1182,-0.2731
1.3654e+06,1e-12,1,1.6727e-17,-0.23307,-0.27317
1.3593e+06,1e-12,1,1.6768e-17,0.039177,-0.27385
1.3697e+06,1e-12,1,1.681e-17,-0.28396,-0.27452
1.3805e+06,1e-12,1,1.6842e-17,0.38607,-0.27505
1.3593e+06,1e-12,1,1.6935e-17,-0.016808,-0.27656
1.363e+06,1e-12,1,1.6939e-17,-0.18845,-0.27664
1.3683e+06,1e-12,1,1.6945e-17,-0.26966,-0.27674
1.3671e+06,1e-12,1,1.6952e-17,0.25537,-0.27685
1.3615e+06,1e-12,1,1.6962e-17,0.15003,-0.277
1.3601e+06,1e-12,1,1.6985e-17,0.093456,-0.27739
1.3651e+06,1e-12,1,1.7005e-17,0.22723,-0.27772
1.3783e+06,1e-12,1,1.701e-17,-0.36447,-0.27779
1.3593e+06,1e-12,1,1.7021e-17,-0.0018379,-0.27798
1.3641e+06,1e-12,1,1.7094e-17,0.20939,-0.27916
1.3687e+06,1e-12,1,1.7123e-17,0.27332,-0.27964
1.3611e+06,1e-12,1,1.7134e-17,0.13247,-0.27982
1.3753e+06,1e-12,1,1.7145e-17,0.33633,-0.28
1.3638e+06,1e-12,1,1.7146e-17,-0.20274,-0.28002
1.3701e+06,1e-12,1,1.7163e-17,0.28763,-0.2803
1.3621e+06,1e-12,1,1.7168e-17,-0.16245,-0.28037
1.3594e+06,1e-12,1,1.7194e-17,0.01291,-0.28079
1.3793e+06,1e-12,1,1.7203e-17,-0.38363,-0.28094
1.3632e+06,1e-12,1,1.7204e-17,0.19091,-0.28097
1.3596e+06,1e-12,1,1.7209e-17,0.052575,-0.28104
1.3624e+06,1e-12,1,1.7234e-17,0.17138,-0.28145
1.3748e+06,1e-12,1,1.724e-17,-0.33299,-0.28156
1.361e+06,1e-12,1,1.7243e-17,-0.12829,-0.28159
1.3616e+06,1e-12,1,1.7268e-17,-0.14713,-0.28201
1.36e+06,1e-12,1,1.729e-17,-0.078822,-0.28237
1.3595e+06,1e-12,1,1.7302e-17,0.02735,-0.28256
1.3668e+06,1e-12,1,1.7311e-17,-0.24962,-0.28271
1.3711e+06,1e-12,1,1.7314e-17,-0.29815,-0.28276
1.36e+06,1e-12,1,1.7315e-17,0.079572,-0.28277
1.3766e+06,1e-12,1,1.733e-17,0.35129,-0.28302
1.3606e+06,1e-12,1,1.7357e-17,-0.10901,-0.28346
1.3598e+06,1e-12,1,1.738e-17,-0.061272,-0.28384
1.3647e+06,1e-12,1,1.7384e-17,-0.21857,-0.28389
1.3606e+06,1e-12,1,1.7391e-17,0.10731,-0.28402
1.3731e+06,1e-12,1,1.7425e-17,0.31741,-0.28457
1.376e+06,1e-12,1,1.7477e-17,-0.34821,-0.28542
1.3596e+06,1e-12,1,1.7496e-17,-0.029878,-0.28574
1.3784e+06,1e-12,1,1.7585e-17,0.38105,-0.28718
1.3628e+06,1e-12,1,1.7667e-17,-0.17649,-0.28853
1.3772e+06,1e-12,1,1.7675e-17,0.36543,-0.28865
1.3657e+06,1e-12,1,1.7681e-17,-0.23235,-0.28875
1.36e+06,1e-12,1,1.772e-17,0.066181,-0.2894
1.3598e+06,1e-12,1,1.7722e-17,-0.045568,-0.28943
1.3621e+06,1e-12,1,1.7751e-17,0.15556,-0.28989
1.371e+06,1e-12,1,1.7767e-17,0.29844,-0.29016
1.3664e+06,1e-12,1,1.7771e-17,0.24216,-0.29023
1.3725e+06,1e-12,1,1.7774e-17,-0.31451,-0.29027
1.3678e+06,1e-12,1,1.7777e-17,0.26125,-0.29032
1.368e+06,1e-12,1,1.7796e-17,-0.26482,-0.29063
1.3605e+06,1e-12,1,1.782e-17,-0.092468,-0.29102
1.3611e+06,1e-12,1,1.7846e-17,0.12186,-0.29145
1.3597e+06,1e-12,1,1.7856e-17,-0.011411,-0.29162
1.3652e+06,1e-12,1,1.7872e-17,0.22301,-0.29187
1.3695e+06,1e-12,1,1.7891e-17,-0.2824,-0.29218
1.3605e+06,1e-12,1,1.7925e-17,0.093834,-0.29274
1.3616e+06,1e-12,1,1.7929e-17,0.13955,-0.2928
1.3641e+06,1e-12,1,1.7951e-17,0.20309,-0.29317
1.3599e+06,1e-12,1,1.7958e-17,0.038872,-0.29328
1.3615e+06,1e-12,1,1.7987e-17,-0.13534,-0.29376
1.3773e+06,1e-12,1,1.7991e-17,-0.3783,-0.29382
1.3763e+06,1e-12,1,1.8029e-17,-0.3622,-0.29444
1.3643e+06,1e-12,1,1.8094e-17,-0.20656,-0.29549
1.3598e+06,1e-12,1,1.8122e-17,0.0048313,-0.29596
1.3743e+06,1e-12,1,1.8124e-17,0.33663,-0.29599
1.3624e+06,1e-12,1,1.8139e-17,-0.16113,-0.29624
1.3603e+06,1e-12,1,1.8167e-17,-0.07539,-0.29668
1.3598e+06,1e-12,1,1.8169e-17,0.02053,-0.29672
1.3601e+06,1e-12,1,1.8172e-17,0.053297,-0.29676
1.3633e+06,1e-12,1,1.8177e-17,0.184,-0.29686
1.3738e+06,1e-12,1,1.8178e-17,-0.33271,-0.29687
1.3691e+06,1e-12,1,1.818e-17,0.27806,-0.29691
1.3626e+06,1e-12,1,1.8198e-17,0.16709,-0.2972
1.3636e+06,1e-12,1,1.821e-17,-0.19047,-0.29739
1.3612e+06,1e-12,1,1.8226e-17,-0.12056,-0.29765
1.362e+06,1e-12,1,1.8345e-17,-0.14727,-0.29959
1.3605e+06,1e-12,1,1.8355e-17,0.078277,-0.29976
1.3609e+06,1e-12,1,1.837e-17,-0.1057,-0.3
1.3748e+06,1e-12,1,1.8376e-17,-0.34755,-0.3001
1.3706e+06,1e-12,1,1.8395e-17,-0.29683,-0.30041
1.3663e+06,1e-12,1,1.8418e-17,-0.23933,-0.30079
1.3764e+06,1e-12,1,1.8435e-17,0.37529,-0.30107
1.3717e+06,1e-12,1,1.8471e-17,0.3093,-0.30166
1.3602e+06,1e-12,1,1.8475e-17,-0.055901,-0.30172
1.3752e+06,1e-12,1,1.848e-17,0.35454,-0.30179
1.36e+06,1e-12,1,1.8486e-17,-0.021348,-0.30191
1.3673e+06,1e-12,1,1.8513e-17,-0.25392,-0.30235
1.3652e+06,1e-12,1,1.8533e-17,-0.22003,-0.30267
1.3611e+06,1e-12,1,1.8556e-17,0.10981,-0.30305
1.3601e+06,1e-12,1,1.8601e-17,-0.036626,-0.30378
1.3684e+06,1e-12,1,1.8611e-17,-0.26965,-0.30395
1.365e+06,1e-12,1,1.8625e-17,0.21582,-0.30417
1.3675e+06,1e-12,1,1.8659e-17,0.25638,-0.30472
1.3622e+06,1e-12,1,1.8679e-17,0.15097,-0.30505
1.3727e+06,1e-12,1,1.8758e-17,0.32393,-0.30634
1.3703e+06,1e-12,1,1.8771e-17,0.2937,-0.30655
1.3631e+06,1e-12,1,1.8774e-17,-0.17355,-0.30661
1.3617e+06,1e-12,1,1.8785e-17,0.13093,-0.30678
1.3608e+06,1e-12,1,1.8795e-17,0.092215,-0.30694
1.3756e+06,1e-12,1,1.8802e-17,-0.37281,-0.30705
1.366e+06,1e-12,1,1.8803e-17,0.23432,-0.30708
1.3604e+06,1e-12,1,1.8813e-17,0.064439,-0.30724
1.3602e+06,1e-12,1,1.8855e-17,0.029899,-0.30793
1.3642e+06,1e-12,1,1.8895e-17,0.20019,-0.30859
1.3601e+06,1e-12,1,1.8911e-17,-0.005604,-0.30884
1.3714e+06,1e-12,1,1.8919e-17,-0.30964,-0.30897
1.3724e+06,1e-12,1,1.893e-17,-0.32301,-0.30915
1.3618e+06,1e-12,1,1.8951e-17,-0.13404,-0.3095
1.3606e+06,1e-12,1,1.8962e-17,-0.072782,-0.30967
1.3609e+06,1e-12,1,1.8967e-17,-0.092554,-0.30976
1.3746e+06,1e-12,1,1.8992e-17,-0.357,-0.31016
1.3603e+06,1e-12,1,1.9065e-17,0.045981,-0.31135
1.363e+06,1e-12,1,1.9127e-17,0.16865,-0.31237
1.3644e+06,1e-12,1,1.9128e-17,-0.20288,-0.31238
1.3692e+06,1e-12,1,1.9133e-17,-0.28187,-0.31246
1.3689e+06,1e-12,1,1.914e-17,0.27655,-0.31257
1.3602e+06,1e-12,1,1.9195e-17,0.012609,-0.31347
1.3637e+06,1e-12,1,1.9214e-17,0.18587,-0.31378
1.3749e+06,1e-12,1,1.9225e-17,0.36995,-0.31398
1.3659e+06,1e-12,1,1.9239e-17,-0.23088,-0.31419
1.3734e+06,1e-12,1,1.9245e-17,0.33965,-0.31429
1.3625e+06,1e-12,1,1.9246e-17,-0.15404,-0.31431
1.3734e+06,1e-12,1,1.9261e-17,-0.34015,-0.31455
1.3615e+06,1e-12,1,1.9296e-17,-0.11566,-0.31513
1.3606e+06,1e-12,1,1.9414e-17,-0.060321,-0.31705
1.3638e+06,1e-12,1,1.9453e-17,-0.18763,-0.31769
1.3605e+06,1e-12,1,1.9466e-17,-0.042795,-0.3179
1.3603e+06,1e-12,1,1.9473e-17,-0.022034,-0.31801
1.3668e+06,1e-12,1,1.9474e-17,-0.24634,-0.31803
1.3609e+06,1e-12,1,1.9482e-17,0.079489,-0.31816
1.3616e+06,1e-12,1,1.9492e-17,0.11583,-0.31833
1.3678e+06,1e-12,1,1.9515e-17,-0.26233,-0.3187
1.3739e+06,1e-12,1,1.9524e-17,0.35362,-0.31885
1.3712e+06,1e-12,1,1.953e-17,0.30987,-0.31894
1.3651e+06,1e-12,1,1.954e-17,0.216,-0.31911
1.3703e+06,1e-12,1,1.9543e-17,-0.29833,-0.31916
1.3667e+06,1e-12,1,1.9543e-17,0.24482,-0.31916
1.3612e+06,1e-12,1,1.9554e-17,0.098885,-0.31934
1.3625e+06,1e-12,1,1.9584e-17,0.1497,-0.31983
1.368e+06,1e-12,1,1.963e-17,0.26443,-0.32058
1.3742e+06,1e-12,1,1.9658e-17,-0.36702,-0.32104
1.3652e+06,1e-12,1,1.9665e-17,-0.21635,-0.32115
1.362e+06,1e-12,1,1.9665e-17,0.13188,-0.32116
1.3698e+06,1e-12,1,1.968e-17,0.29205,-0.32139
1.3607e+06,1e-12,1,1.9712e-17,0.06105,-0.32191
1.3632e+06,1e-12,1,1.9774e-17,-0.17001,-0.32293
1.3605e+06,1e-12,1,1.9778e-17,0.029789,-0.323
1.3621e+06,1e-12,1,1.9819e-17,-0.13581,-0.32367
1.3722e+06,1e-12,1,1.9828e-17,-0.3294,-0.32382
1.3604e+06,1e-12,1,1.9856e-17,-0.0024461,-0.32427
1.3734e+06,1e-12,1,1.9906e-17,-0.353,-0.32509
1.3612e+06,1e-12,1,1.9909e-17,-0.090595,-0.32514
1.361e+06,1e-12,1,1.9909e-17,-0.075686,-0.32514
1.3644e+06,1e-12,1,1.9929e-17,0.19871,-0.32547
1.3721e+06,1e-12,1,1.9949e-17,0.32764,-0.32579
1.3615e+06,1e-12,1,2.0013e-17,-0.10518,-0.32684
1.3607e+06,1e-12,1,2.0031e-17,0.044683,-0.32714
1.3659e+06,1e-12,1,2.0044e-17,0.22945,-0.32734
1.3711e+06,1e-12,1,2.0061e-17,-0.31321,-0.32763
1.3637e+06,1e-12,1,2.0081e-17,0.18044,-0.32795
1.3693e+06,1e-12,1,2.012e-17,-0.28702,-0.32858
1.3631e+06,1e-12,1,2.0128e-17,0.16448,-0.32871
1.3736e+06,1e-12,1,2.0145e-17,0.36373,-0.32899
1.3673e+06,1e-12,1,2.0171e-17,0.25391,-0.32942
1.3661e+06,1e-12,1,2.0178e-17,-0.23376,-0.32953
1.3683e+06,1e-12,1,2.0205e-17,-0.27109,-0.32996
1.3606e+06,1e-12,1,2.025e-17,0.015948,-0.33071
1.3608e+06,1e-12,1,2.0268e-17,-0.05815,-0.33101
1.3627e+06,1e-12,1,2.0287e-17,-0.15257,-0.33131
1.3606e+06,1e-12,1,2.0292e-17,-0.030579,-0.3314
1.3689e+06,1e-12,1,2.0318e-17,0.28004,-0.33182
1.3619e+06,1e-12,1,2.0381e-17,-0.12217,-0.33285
1.3624e+06,1e-12,1,2.0382e-17,0.13978,-0.33286
1.3646e+06,1e-12,1,2.04e-17,-0.20167,-0.33315
1.3613e+06,1e-12,1,2.0418e-17,0.089935,-0.33345
1.3611e+06,1e-12,1,2.0418e-17,0.07288,-0.33345
1.3616e+06,1e-12,1,2.0443e-17,0.10725,-0.33386
1.362e+06,1e-12,1,2.0446e-17,0.12349,-0.33391
1.3724e+06,1e-12,1,2.0529e-17,-0.34301,-0.33526
1.3639e+06,1e-12,1,2.0533e-17,-0.18469,-0.33534
1.3607e+06,1e-12,1,2.0535e-17,-0.016125,-0.33537
1.3701e+06,1e-12,1,2.0538e-17,0.29985,-0.33542
1.3725e+06,1e-12,1,2.0545e-17,0.34274,-0.33552
1.371e+06,1e-12,1,2.0562e-17,0.31559,-0.3358
1.3608e+06,1e-12,1,2.0564e-17,-0.043376,-0.33584
1.367e+06,1e-12,1,2.0589e-17,-0.25129,-0.33624
1.365e+06,1e-12,1,2.0625e-17,0.21157,-0.33683
1.3716e+06,1e-12,1,2.0631e-17,-0.32628,-0.33692
1.3654e+06,1e-12,1,2.0638e-17,-0.21916,-0.33704
1.3609e+06,1e-12,1,2.0667e-17,0.054526,-0.33752
1.37e+06,1e-12,1,2.0719e-17,-0.3009,-0.33837
1.3633e+06,1e-12,1,2.0721e-17,-0.16779,-0.3384
1.3678e+06,1e-12,1,2.0731e-17,0.26344,-0.33857
1.3614e+06,1e-12,1,2.0778e-17,-0.089386,-0.33933
1.3666e+06,1e-12,1,2.0815e-17,0.2433,-0.33994
1.3607e+06,1e-12,1,2.0824e-17,0.001079,-0.34008
1.3642e+06,1e-12,1,2.0877e-17,0.19109,-0.34094
1.3625e+06,1e-12,1,2.0904e-17,-0.13892,-0.34139
1.3629e+06,1e-12,1,2.0916e-17,0.15413,-0.34158
1.3608e+06,1e-12,1,2.0934e-17,0.034013,-0.34187
1.3726e+06,1e-12,1,2.0942e-17,-0.35834,-0.342
1.3727e+06,1e-12,1,2.0942e-17,0.35834,-0.342
1.3612e+06,1e-12,1,2.095e-17,-0.071057,-0.34214
1.3618e+06,1e-12,1,2.1004e-17,-0.10874,-0.34302
1.3689e+06,1e-12,1,2.1038e-17,-0.28399,-0.34357
1.3635e+06,1e-12,1,2.1054e-17,0.1722,-0.34383
1.3678e+06,1e-12,1,2.1112e-17,-0.26606,-0.34478
1.3659e+06,1e-12,1,2.1158e-17,0.22905,-0.34554
1.3661e+06,1e-12,1,2.1178e-17,-0.23451,-0.34586
1.3608e+06,1e-12,1,2.1195e-17,0.015949,-0.34614
1.3714e+06,1e-12,1,2.1212e-17,0.32882,-0.34642
1.3624e+06,1e-12,1,2.1243e-17,0.13479,-0.34692
1.3612e+06,1e-12,1,2.1266e-17,0.067032,-0.3473
1.3611e+06,1e-12,1,2.1276e-17,-0.052957,-0.34746
1.3693e+06,1e-12,1,2.128e-17,0.29154,-0.34754
1.3716e+06,1e-12,1,2.1306e-17,-0.33407,-0.34795
1.3683e+06,1e-12,1,2.1342e-17,0.27505,-0.34855
1.362e+06,1e-12,1,2.1361e-17,0.11718,-0.34885
1.3614e+06,1e-12,1,2.1366e-17,0.082748,-0.34893
1.3617e+06,1e-12,1,2.1368e-17,0.099844,-0.34896
1.3609e+06,1e-12,1,2.1403e-17,-0.011364,-0.34953
1.3706e+06,1e-12,1,2.1422e-17,-0.3151,-0.34984
1.363e+06,1e-12,1,2.1445e-17,-0.15606,-0.35022
1.361e+06,1e-12,1,2.1456e-17,-0.031101,-0.3504
1.3622e+06,1e-12,1,2.1491e-17,-0.12471,-0.35098
1.3637e+06,1e-12,1,2.1513e-17,-0.17733,-0.35133
1.3644e+06,1e-12,1,2.1529e-17,-0.1954,-0.35159
1.3703e+06,1e-12,1,2.1551e-17,0.31135,-0.35195
1.3651e+06,1e-12,1,2.1593e-17,-0.21303,-0.35264
1.3612e+06,1e-12,1,2.1598e-17,0.052819,-0.35272
1.3653e+06,1e-12,1,2.1616e-17,0.21613,-0.35302
1.3672e+06,1e-12,1,2.1616e-17,0.25642,-0.35302
1.3646e+06,1e-12,1,2.1618e-17,0.19994,-0.35305
1.3617e+06,1e-12,1,2.1638e-17,-0.097706,-0.35337
1.3722e+06,1e-12,1,2.1649e-17,-0.35355,-0.35355
1.3722e+06,1e-12,1,2.1649e-17,0.35355,-0.35355
1.3615e+06,1e-12,1,2.1771e-17,-0.082485,-0.35554
1.3694e+06,1e-12,1,2.1811e-17,-0.29797,-0.3562
1.3682e+06,1e-12,1,2.1849e-17,-0.27516,-0.35682
1.3669e+06,1e-12,1,2.1863e-17,-0.25216,-0.35705
1.3639e+06,1e-12,1,2.1874e-17,0.1815,-0.35724
1.3628e+06,1e-12,1,2.1876e-17,0.14553,-0.35725
1.3611e+06,1e-12,1,2.1891e-17,0.039433,-0.35751
1.361e+06,1e-12,1,2.1911e-17,0.0040438,-0.35783
1.3717e+06,1e-12,1,2.1942e-17,-0.342,-0.35834
1.3717e+06,1e-12,1,2.1942e-17,0.342,-0.35834
1.3614e+06,1e-12,1,2.198e-17,-0.066171,-0.35896
1.3665e+06,1e-12,1,2.1997e-17,0.24267,-0.35923
1.3659e+06,1e-12,1,2.2002e-17,-0.23095,-0.35932
1.3627e+06,1e-12,1,2.2002e-17,-0.14033,-0.35933
1.3633e+06,1e-12,1,2.2051e-17,0.16265,-0.36012
1.3611e+06,1e-12,1,2.2053e-17,0.021716,-0.36015
1.3621e+06,1e-12,1,2.2139e-17,-0.11154,-0.36155
1.3677e+06,1e-12,1,2.2156e-17,0.26809,-0.36183
1.3694e+06,1e-12,1,2.2162e-17,0.29889,-0.36193
1.3612e+06,1e-12,1,2.2162e-17,-0.048579,-0.36194
1.3624e+06,1e-12,1,2.2238e-17,0.12739,-0.36317
1.3615e+06,1e-12,1,2.225e-17,0.070141,-0.36337
1.3611e+06,1e-12,1,2.2257e-17,-0.012414,-0.36349
1.3635e+06,1e-12,1,2.2261e-17,-0.16936,-0.36355
1.371e+06,1e-12,1,2.2266e-17,-0.32922,-0.36363
1.3617e+06,1e-12,1,2.2272e-17,0.090744,-0.36373
1.3686e+06,1e-12,1,2.2288e-17,0.28419,-0.36399
1.3621e+06,1e-12,1,2.229e-17,0.11027,-0.36403
1.3658e+06,1e-12,1,2.2307e-17,0.22867,-0.3643
1.3707e+06,1e-12,1,2.2381e-17,0.32471,-0.3655
1.3612e+06,1e-12,1,2.2408e-17,-0.032557,-0.36596
